"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
2615136,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
990655,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b","a","b","a","a","b","a","a","b","b","b","a","b","B","B","A"
6232,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
243570,"a","b","a",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2695287,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2928877,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1826425,"a","b","a",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
139476,"a","b","c",NA,NA,NA,NA,"a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
277500,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
627875,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1573596,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1200130,"a","b","c",NA,NA,NA,NA,"d","b",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2269394,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2908790,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
573394,"a","b","b",NA,NA,NA,NA,"a","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1808088,"a","b","c","a","a","a","b","c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2550968,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
635371,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1388748,"a","b","c",NA,NA,NA,NA,"a","b","a","a","b","a","b","a","a","b","b","a","a","b","b","a","b","B","A","B"
489451,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
2390264,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1445850,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b","b","a","b","a","b","a","a","a","a","b","a","a","B","A","A"
2007469,"a","b","a",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2747139,"a","b","b",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1193876,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
945186,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2505499,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1606028,"a","b","a",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2447160,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
898476,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
454071,"a","b","c","a","a","a","b","d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1826073,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
838926,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1236123,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
660510,"a","b","c",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
334069,"a","b","a",NA,NA,NA,NA,"d","b","a","a","b","b","a","b","a","b","a","a","b","b","b","a","b","B","B","A"
726278,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
41499,"a","b","a",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
396243,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1372085,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2979984,"a","b","c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1148603,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1102924,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
735906,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","A","A"
812294,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2247557,"a","b","c","a","a","a","b","a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
772416,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
1811463,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
113456,"a","b","a",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
66866,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
682298,"c","b","b",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2787845,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1880331,"c","b","c",NA,NA,NA,NA,"b",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2774623,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
13213,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
646167,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1191221,"a","b","a",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1766911,"a","b","c",NA,NA,NA,NA,"c","a",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1475766,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2084744,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b","b","a","b","a","b","a","a","b","a","b","a","a","B","B","B"
1414683,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1861668,"c","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2979544,"a","b","c",NA,NA,NA,NA,"c",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1301080,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
553159,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1297405,"c","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
450148,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1500220,"a","b","c",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1784021,"a","b","c","a","a","a","b","d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1850962,"a","b",NA,NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
1805738,"c","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2286630,"a","b","c",NA,NA,NA,NA,"b",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
70566,"a","b","b",NA,NA,NA,NA,"c","b","b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
146426,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1709121,"c","b","c",NA,NA,NA,NA,"a",NA,"b","b","b","b","a","b","b","b","b","a","b","a","b","a","a","A","B","A"
2703709,"a","b","a",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
2058146,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2485747,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b","b","b","b","b","b","a","a","a","a","a","a","b","B","B","A"
2047774,"a","b","a",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
544816,"a","b","b",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
1670273,"a","b","b",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
531948,"a","b","a",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2022784,"a","b","c","a","a","a","b","d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1098482,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
235554,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","B"
915005,"a","b","a",NA,NA,NA,NA,"d",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1687585,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
982663,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2444737,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1577064,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b","a","a","b","a","b","a","a","a","a","a","a","a","B","B","B"
294517,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b","b","a","b","b","b","b","a","b","a","b","a","a","B","B","A"
114639,"a","b","a",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2470044,"a","b","a",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1849545,"a","b","c",NA,NA,NA,NA,"c",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
172932,"a","b","c",NA,NA,NA,NA,"d","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1285481,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
900983,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
791343,"a","b","b",NA,NA,NA,NA,"b","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","B"
1817060,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b","b","a","b","a","b","a","a","b","a","a","a","b","B","A","B"
171022,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1346660,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
138772,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","B"
575758,"c","b","b",NA,NA,NA,NA,"c","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","A"
1657697,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2706174,"a","b","a",NA,NA,NA,NA,"b",NA,NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2033780,"a","b","b",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2615556,"a","b","a","a","a","a","b","b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1504207,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1332641,"a","b","a",NA,NA,NA,NA,"a",NA,"b","a","b","b","a","b","b","b","a","a","a","a","a","a","a","A","B","A"
2753968,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2900733,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
2724106,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1751456,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2278596,"a","b","b",NA,NA,NA,NA,"a",NA,"a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2302725,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1696502,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1450669,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1376273,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1347073,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2679548,"a","b","c","a","a","a","b","b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2459076,"a","b","b","a","a","a","b","a","a",NA,"a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2990088,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
780178,"a","b","b",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
559929,"a","b","c",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
63436,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2937232,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1887760,"a","b","b",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1377270,"a","b","b",NA,NA,NA,NA,"a","a","b","a","b","b","a","b","b","b","a","a","b","b","b","b","b","A","B","A"
857461,"a","b","c",NA,NA,NA,NA,"d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
2612377,"a","b","c",NA,NA,NA,NA,"c","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
2712489,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b","b","a","b","b","b","a","a","b","b","b","a","a","B","B","B"
121398,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2725263,"a","b","b",NA,NA,NA,NA,"c",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
11872,"a","b",NA,"a","a","a","b","b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
460160,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2950196,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2265830,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
73919,"a","b","c",NA,NA,NA,NA,"a","a","a","a","b","b","b","b","a","b","a","a","b","a","b","a","b","B","A","B"
507825,"a","b","c",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1547598,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2143878,"a","b","b",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2536449,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2017773,"a","b","c","a","a","a","b","d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
447395,NA,NA,"c",NA,NA,NA,NA,"d","b","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
2371537,"a","b","a",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1395884,"a","b","b",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1483860,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b","b","b","b","b","b","a","a","b","a","b","a","b","B","B","B"
485853,"a","b","c",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","A","B","A"
233187,"a","b","a",NA,NA,NA,NA,"d","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1308979,"a","b","b",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
758220,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
21183,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","B"
37853,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2781566,"a","b","a",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
697263,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","A","A"
480667,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
626758,"a","b","b",NA,NA,NA,NA,"a","b","b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","A","B"
1072163,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2530170,"a","b","b",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","A"
1474702,"a","b","c","a","a","a","b","a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2868646,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1713144,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b","b","a","a","b","b","a","a","b","a","a","a","a","B","B","A"
1594484,"a","b","c","a","a","a","b","d","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
2274982,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1086114,NA,NA,"c",NA,NA,NA,NA,"c","b","b","a","b","b","a","b","b","b","b","a","b","a","a","a","b","A","B","A"
1767041,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1096597,"a","b","c",NA,NA,NA,NA,"a",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
397407,"a","b","c",NA,NA,NA,NA,"c",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2183888,"a","b","b",NA,NA,NA,NA,"b","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
454286,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
1856489,"a","b","b",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2720642,"a","b","b",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","B","B","B"
1209815,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
2991401,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b","b","b","a","a","b","b","b","a","b","b","a","a","A","B","A"
1726983,"a","b","c",NA,NA,NA,NA,"c",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
2716709,"a","b",NA,"a","a","a","b","d","b","a","a","b","b","b","b","a","b","a","a","a","a","b","b","b","B","B","B"
2105110,"a","b","c",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1808329,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","A"
205431,"a","b","a",NA,NA,NA,NA,"a",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1793191,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2662351,"a","b","b",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
