"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
2249004,"G","F","G","G","G","G","E"
41499,"G","F","G","G","G","F","E"
1831482,"E","G","G","F","G","G","E"
2879950,"F","F","G","G","G","G","G"
1421598,"F","G","G","G","G","G","G"
1376182,"E","G","G","G","G","E","F"
1255133,"G","G","F","G","G","E","E"
613815,"E","G","G","G","G","F","G"
2134194,"E","F","E","G","G","G","E"
647028,"F","G","G","G","G","G","G"
2813600,"D","G","G","E","G","F","G"
2738518,"G","G","G","F","G","G","G"
1657967,"G","G","G","G","G","E","E"
1902647,"F","G","G","G","G","G","G"
406229,"E","F","E","G","G","D","E"
1215581,"F","G","G","G","G","E","G"
1774400,"G","G","F","G","G","E","E"
2074561,"G","G","G","G","G","E","G"
2594899,"G","G","G","E","G","G","G"
2565678,"G","G","G","G","G","E","F"
79196,"F","G","G","G","G","G","G"
1079448,"G","G","G","G","G","E","E"
1118352,"F","G","G","G","G","G","G"
197112,"G","G","G","G","G","E","E"
1091069,"G","G","G","G","G","E","G"
1372390,"E","F","G","G","G","G","F"
1721477,"G","G","G","F","G","G","G"
2499072,"G","F","G","G","G","F","E"
2923410,"G","G","G","F","G","G","G"
2199922,"G","G","G","G","G","E","E"
627312,"E","G","G","G","G","G","G"
183693,"F","G","G","G","G","G","G"
2332782,"G","G","G","F","G","F","E"
2958075,"G","G","G","G","F","G","F"
470158,"G","G","G","G","G","F","E"
660510,"E","G","G","G","G","D","D"
940229,"G","F","G","G","G","E","F"
2323069,"E","G","G","G","G","G","G"
510619,"E","G","G","G","G","G","G"
2079107,"E","G","G","G","G","G","G"
84678,"G","G","G","G","G","E","E"
1602972,"F","F","G","G","G","G","G"
2859327,"G","F","G","G","G","G","G"
1514962,"G","G","F","G","G","E","E"
2044184,"E","G","G","F","G","G","F"
833025,"G","E","G","E","E","F","G"
221249,"G","G","G","G","F","E","E"
1317509,"B","G","G","E","G","E","G"
237446,"G","G","G","F","G","G","G"
1545197,"F","E","G","F","G","E","F"
2108988,"G","F","G","G","G","G","G"
527257,"G","F","G","G","G","G","G"
347418,"G","F","G","G","G","E","E"
1965960,"F","G","G","G","G","G","G"
2712200,"F","G","G","G","G","G","G"
434544,"G","F","G","G","G","G","G"
2391795,"G","G","F","G","G","G","G"
2550110,"G","G","G","G","G","E","E"
663145,"G","G","G","G","G","E","F"
843873,"G","F","G","G","G","G","G"
1204092,"E","F","G","G","G","G","G"
1723653,"G","G","G","G","G","E","E"
1987212,"F","G","G","G","G","G","G"
802450,"G","G","G","F","G","F","G"
2619096,"D","G","G","F","G","G","F"
1199507,"G","G","G","F","G","G","F"
2003206,"E","F","G","G","G","G","G"
1378709,"G","G","G","G","G","E","E"
888185,"G","E","E","F","E","D","D"
459506,"G","G","G","G","G","F","G"
194466,"F","G","G","G","G","G","G"
1797098,"G","G","G","G","G","E","E"
4794,"F","G","G","G","G","G","G"
1127749,"E","G","G","F","G","G","G"
974868,"F","G","G","G","G","G","G"
2410543,"E","G","G","G","F","E","F"
2978283,"G","G","F","G","G","E","F"
940416,"F","G","G","G","G","E","E"
1387696,"G","G","F","G","E","D","F"
829387,"F","E","G","G","G","E","E"
670027,"E","G","G","G","G","G","G"
2380659,"G","G","G","F","G","F","G"
926986,"F","G","G","G","G","G","G"
2816778,"G","F","G","G","G","G","G"
1098482,"E","F","G","G","G","G","G"
1340225,"G","F","F","G","G","G","G"
1589839,"G","G","G","G","G","E","E"
1355012,"G","G","G","G","G","F","F"
995160,"F","G","G","G","G","G","G"
84494,"G","G","F","G","G","G","G"
1640942,"G","G","G","G","G","E","E"
2092475,"G","G","G","F","G","G","G"
1600429,"F","G","G","G","G","G","G"
42880,"F","G","G","G","G","G","G"
2130782,"F","G","G","G","G","G","F"
1590455,"F","G","G","G","G","G","G"
1322562,"G","G","G","G","G","E","E"
1346385,"G","F","G","G","G","F","G"
1783838,"E","G","G","G","G","G","G"
1627343,"E","G","G","F","G","E","F"
525404,"E","F","G","G","G","G","G"
415003,"G","F","G","G","G","G","G"
561593,"F","G","G","G","G","G","G"
2925885,"G","G","G","F","G","F","G"
2109630,"F","G","G","G","G","G","G"
2711353,"G","G","G","G","G","E","E"
1149020,"G","F","G","G","G","G","G"
2457202,"G","F","G","G","G","G","F"
2303899,"F","G","G","G","G","G","G"
517735,"E","G","G","G","G","G","G"
2589635,"E","G","G","E","G","E","F"
392430,"F","G","G","G","G","G","G"
1200269,"G","F","G","E","G","E","E"
2464538,"F","G","G","G","G","G","G"
2551454,"E","G","G","E","G","E","F"
840234,"G","G","F","G","G","E","F"
1549950,"G","G","G","G","F","G","E"
2890803,"G","G","G","F","G","F","E"
359946,"G","G","G","G","G","E","E"
1741509,"E","E","G","E","G","G","E"
2501038,"E","G","G","G","G","F","G"
2843414,"G","G","G","G","G","E","G"
74065,"G","G","F","G","G","G","G"
1465383,"F","G","G","G","G","G","G"
219794,"F","G","G","G","G","G","G"
1031447,"G","G","G","G","G","G","E"
1308979,"E","G","G","G","G","G","G"
2106420,"E","G","G","G","G","E","E"
2125507,"E","G","G","G","G","F","G"
2766843,"E","G","G","G","G","G","G"
386999,"G","F","G","G","G","G","G"
780178,"G","G","G","G","F","G","G"
2690236,"G","G","G","G","G","E","E"
2662426,"G","G","G","G","G","E","E"
2959035,"F","G","G","G","G","G","G"
1908355,"G","G","G","F","G","G","G"
187860,"G","G","G","G","G","E","G"
1060128,"G","F","G","G","G","G","G"
2909998,"G","G","G","G","G","E","F"
394767,"G","G","G","F","G","G","E"
2184689,"G","F","G","G","G","G","G"
2034209,"G","G","G","G","G","E","G"
446407,"E","F","G","G","G","G","G"
58981,"G","F","G","G","G","F","E"
2022193,"G","G","G","G","F","G","G"
2166481,"E","G","G","G","G","G","F"
1417411,"G","G","G","G","G","E","G"
2187767,"G","F","G","G","G","G","E"
2554452,"G","G","G","F","G","G","G"
2754799,"G","G","F","G","G","G","G"
2584341,"G","G","G","G","G","E","E"
1371468,"D","G","G","G","G","G","G"
1457219,"G","G","G","G","G","E","F"
2754504,"G","G","G","G","G","E","E"
787767,"F","G","G","G","G","G","G"
1199657,"G","G","G","G","G","E","E"
2539756,"G","G","G","G","G","E","E"
997914,"G","G","F","G","G","E","E"
2238790,"E","G","G","E","G","G","G"
2425640,"F","E","E","G","G","D","E"
1481825,"G","F","G","G","G","G","G"
1496031,"G","G","G","G","G","E","E"
1917996,"E","G","G","F","G","G","G"
275021,"F","G","E","F","E","D","E"
656829,"D","E","G","E","G","G","E"
2634957,"G","G","G","G","G","E","F"
1740803,"G","G","F","G","G","E","E"
685732,"G","F","G","G","G","G","G"
83920,"G","G","G","G","G","E","F"
2873199,"E","G","G","G","G","E","F"
198456,"G","G","G","F","G","F","E"
1196247,"G","F","G","G","G","G","F"
853866,"C","E","G","E","D","F","D"
1277132,"G","F","G","G","G","G","G"
1771985,"G","F","G","G","G","G","G"
2859790,"G","F","G","F","G","E","F"
2423517,"F","G","G","G","G","G","G"
1513571,"G","F","G","G","G","F","G"
1657142,"E","F","G","G","G","G","G"
1918509,"G","E","G","G","G","E","G"
2701428,"G","F","G","G","G","G","G"
882389,"G","G","G","G","G","G","F"
873479,"G","G","G","F","G","G","G"
2675914,"F","G","G","G","G","G","G"
2286828,"F","F","G","G","G","G","G"
1702038,"G","G","G","F","G","G","G"
555356,"E","G","G","E","F","G","G"
1950567,"G","F","G","G","G","G","G"
387719,"G","F","G","G","G","G","G"
1361865,"F","G","G","G","G","G","G"
1861702,"F","G","F","G","G","E","E"
1687948,"F","G","G","G","G","G","G"
276384,"G","F","G","G","G","G","G"
1015996,"F","G","G","G","G","G","G"
785396,"G","G","G","G","G","E","E"
2495864,"G","G","G","G","G","E","E"
2785225,"G","G","G","G","G","E","E"
1088696,"G","G","G","G","G","E","G"
1493994,"F","G","G","G","G","G","G"
986950,"E","F","G","G","G","G","G"
1819233,"G","G","F","G","G","G","G"
1926948,"G","E","G","G","G","G","E"
773001,"G","G","G","G","G","E","G"
1658837,"F","G","G","G","G","G","G"
1953118,"G","F","G","G","G","G","G"
1448703,"G","G","G","F","G","G","G"
2261607,"E","G","G","G","G","G","G"
465762,"F","G","G","G","G","G","G"
539904,"F","G","G","G","G","F","E"
1222926,"G","G","G","G","G","E","G"
23348,"G","G","F","G","G","G","G"
2448382,"E","E","G","E","D","E","E"
2906620,"E","G","G","G","G","F","G"
1271355,"G","G","G","F","G","G","G"
1847657,"F","G","G","G","G","G","G"
1398559,"F","G","G","G","G","G","G"
1970311,"G","G","G","F","G","F","F"
2854523,"B","E","G","E","G","E","E"
2640763,"G","G","G","G","G","E","E"
405084,"F","G","G","G","G","G","G"
1027910,"D","E","G","G","G","E","G"
149039,"F","F","G","F","G","F","G"
2527270,"F","G","G","G","G","G","G"
693636,"G","F","G","G","G","G","G"
1388748,"D","F","G","G","G","G","G"
643423,"G","G","G","G","G","E","E"
2158260,"G","F","G","G","G","G","E"
174318,"E","F","G","G","G","G","G"
2242147,"E","G","G","F","G","G","G"
2644209,"G","F","E","G","G","G","G"
325981,"G","F","G","E","G","G","G"
2848911,"G","F","G","G","G","G","G"
2063895,"F","G","G","G","G","G","G"
2229338,"G","F","G","G","G","G","G"
2436635,"F","G","G","E","G","G","G"
1074308,"G","G","G","F","G","G","F"
2352189,"F","G","G","G","F","F","E"
2103673,"G","G","G","G","G","E","E"
343211,"G","G","G","G","G","E","E"
2922556,"G","F","G","G","G","F","F"
822439,"G","F","G","G","G","G","G"
1641797,"D","G","G","G","G","G","G"
118109,"G","G","G","F","G","G","F"
1127783,"E","G","G","G","G","G","G"
2593515,"E","F","G","G","G","G","G"
680051,"G","G","G","F","G","G","G"
462062,"C","F","G","G","G","E","G"
1079632,"G","G","G","G","G","E","G"
1536586,"G","G","G","F","G","G","G"
2677406,"G","E","G","G","G","E","G"
647558,"G","G","G","F","G","G","E"
2773404,"E","F","G","G","G","G","G"
39149,"E","E","G","G","G","G","G"
1331854,"G","F","G","G","G","G","G"
2368940,"E","G","G","G","G","G","G"
858489,"E","G","F","G","G","E","E"
964016,"C","G","G","G","G","G","G"
1648839,"G","F","G","G","G","G","G"
1751889,"G","G","G","G","G","F","F"
986374,"G","G","G","G","F","G","G"
392597,"F","G","G","G","G","G","G"
378805,"E","G","G","F","G","G","G"
784188,"G","G","G","F","G","G","E"
866216,"G","G","G","G","G","E","E"
2702810,"F","G","G","G","G","G","G"
2530170,"G","G","G","F","G","G","G"
750807,"F","G","G","G","G","G","F"
2846211,"G","G","G","F","G","G","G"
559711,"F","E","G","G","G","G","E"
831029,"E","G","G","F","G","G","G"
360920,"E","G","G","G","G","D","D"
146426,"G","F","G","G","G","G","G"
2671553,"E","F","G","E","G","D","D"
1086114,"D","F","E","G","G","E","E"
2530735,"F","G","G","G","G","G","G"
1556895,"F","G","G","G","G","G","G"
1896611,"F","G","G","G","G","G","G"
1318575,"G","G","G","G","G","F","E"
1646809,"G","F","G","G","G","G","G"
25036,"G","G","F","G","G","E","E"
415721,"G","F","G","G","G","G","G"
864967,"E","G","G","G","G","G","G"
1973940,"F","E","G","G","G","G","G"
1699013,"G","G","G","G","G","E","G"
1933076,"G","G","F","G","G","G","G"
1759676,"F","G","F","F","G","E","E"
709710,"F","G","G","G","G","G","G"
745066,"G","G","G","G","G","E","E"
1946753,"G","G","F","G","G","E","E"
586556,"G","F","G","G","G","G","E"
2846140,"F","G","G","G","G","G","G"
2386672,"C","E","G","E","D","F","E"
416667,"E","G","G","F","G","E","G"
343300,"E","G","G","G","G","G","G"
2767831,"G","E","F","G","E","E","D"
2234494,"E","G","G","G","G","G","G"
2625647,"F","G","G","G","G","G","G"
2979825,"G","F","G","G","G","G","F"
2428521,"F","G","G","G","G","G","G"
2460166,"G","G","G","G","G","E","E"
1732098,"G","G","G","G","G","E","F"
1335643,"G","F","G","G","G","G","G"
2730712,"G","G","G","G","G","F","G"
1369779,"F","G","G","G","G","G","G"
2326064,"G","F","G","E","G","G","G"
1455033,"G","F","G","G","G","G","G"
823229,"G","F","G","G","G","G","G"
629899,"G","G","G","G","G","E","E"
949112,"E","G","G","E","G","E","F"
1683598,"G","G","G","G","G","E","G"
1173666,"G","F","G","G","E","F","F"
994041,"F","G","F","G","G","E","E"
82292,"G","G","G","G","G","E","E"
649526,"G","F","G","G","G","G","F"
2180574,"G","G","G","G","G","E","E"
1401902,"F","G","G","G","G","E","E"
255901,"G","G","G","G","G","F","E"
2416462,"F","G","G","G","G","G","G"
2328339,"E","G","G","G","G","G","G"
2532524,"G","F","G","G","G","F","F"
1299445,"F","G","G","G","G","G","G"
830819,"E","F","G","E","G","G","G"
2110625,"F","G","G","G","G","G","G"
1864515,"G","G","G","G","F","G","G"
2054273,"G","G","G","G","G","E","G"
102678,"E","C","E","E","G","D","D"
1030945,"G","F","G","G","G","G","G"
873610,"D","G","G","F","G","G","G"
115283,"F","G","G","G","G","G","G"
1961141,"F","G","G","G","G","G","G"
859048,"G","G","G","G","G","F","G"
2917618,"G","F","G","G","G","E","E"
946429,"F","G","G","G","G","G","G"
2908531,"G","E","F","F","G","E","E"
2104135,"E","G","G","G","G","G","G"
740,"G","G","G","G","F","G","G"
1696502,"G","G","G","G","G","E","E"
676280,"E","G","G","E","E","E","F"
879723,"G","F","G","G","G","G","E"
2939976,"F","G","G","G","G","G","G"
1899982,"D","G","G","E","G","G","G"
1574988,"E","E","G","G","G","E","G"
870152,"G","G","G","G","G","E","G"
306686,"G","G","G","G","F","G","G"
2703715,"E","F","G","G","G","G","E"
598615,"G","G","G","G","G","F","G"
173108,"G","F","G","G","G","G","G"
1301798,"G","G","E","G","G","G","G"
388428,"C","G","G","G","G","G","F"
2765890,"G","F","G","G","G","G","F"
1833253,"E","G","G","G","G","G","G"
64646,"G","G","G","G","G","E","E"
871471,"E","D","G","E","G","E","B"
328950,"G","G","G","G","G","F","G"
2019459,"E","G","G","G","G","G","G"
2743533,"G","G","G","G","G","E","E"
2326067,"G","E","G","E","G","G","D"
1874545,"G","G","F","G","G","E","E"
2399446,"E","G","G","G","G","E","D"
335309,"E","G","G","F","G","G","G"
2733296,"G","F","G","G","G","G","G"
495396,"F","G","G","G","G","G","G"
2429639,"F","G","G","G","G","G","G"
50167,"E","E","G","E","G","F","G"
2525656,"G","F","G","G","G","G","G"
2430706,"F","G","G","G","G","G","G"
1089019,"F","G","G","G","G","E","E"
2913593,"B","G","G","E","F","G","G"
1545450,"F","G","E","G","G","D","D"
80211,"D","E","G","E","G","D","G"
1532370,"F","G","G","G","G","G","G"
491,"G","G","G","G","F","E","E"
629957,"G","F","G","G","G","D","D"
473081,"F","G","G","F","G","E","E"
1425458,"G","G","G","G","G","E","E"
2678461,"G","G","G","G","F","G","G"
2587781,"F","G","G","G","G","G","G"
871386,"G","G","G","E","G","E","E"
1823922,"G","G","G","G","G","E","G"
2793035,"G","F","F","G","G","G","F"
1991369,"E","G","G","G","G","D","E"
2496532,"E","F","G","G","G","G","E"
2288205,"G","G","G","F","G","G","F"
646021,"G","G","G","G","G","E","G"
2259271,"G","F","G","G","G","G","G"
2818836,"E","F","G","F","G","F","G"
1872078,"G","F","G","G","G","G","F"
1716014,"G","F","G","G","G","E","E"
525768,"F","F","G","F","G","G","G"
676194,"G","G","G","F","F","G","G"
2028945,"G","G","G","G","G","E","E"
486076,"G","F","G","G","G","G","G"
650367,"G","F","G","G","G","G","G"
1120226,"G","F","G","G","G","G","G"
1820615,"G","G","G","G","G","E","G"
572709,"G","G","G","G","G","D","C"
2369124,"E","G","G","G","E","E","E"
344339,"F","G","F","G","G","G","E"
427635,"G","E","G","G","G","G","E"
495735,"D","E","G","E","E","F","G"
1889277,"F","G","G","G","G","E","E"
1311957,"G","E","G","F","E","E","E"
687860,"D","G","G","G","G","E","G"
696258,"G","G","G","G","G","E","G"
56570,"E","G","G","G","G","G","G"
2248258,"G","F","G","E","G","G","G"
128631,"D","G","G","G","G","G","G"
2541895,"G","G","F","G","G","E","E"
268725,"G","G","G","G","G","F","G"
2012086,"E","G","G","G","G","G","G"
2318773,"G","G","F","G","G","G","G"
698932,"E","G","G","G","G","G","G"
544394,"G","G","G","F","G","F","G"
2448887,"G","F","G","G","G","E","E"
2988796,"G","G","G","G","G","E","E"
573445,"F","G","G","G","G","D","D"
2853661,"D","D","G","E","E","E","D"
644257,"G","G","G","G","G","E","E"
890341,"E","G","G","G","G","G","F"
2067980,"G","F","G","G","G","E","E"
795114,"F","F","G","G","G","E","E"
2054728,"E","G","G","G","G","G","G"
2743439,"G","E","D","E","E","C","D"
1868415,"G","F","G","G","G","D","E"
1012370,"G","G","G","F","G","G","G"
928242,"G","G","G","G","G","E","G"
78160,"B","G","G","G","G","G","G"
2481384,"D","G","G","E","G","F","G"
2171680,"G","F","G","G","G","G","E"
1952792,"E","G","G","G","G","G","F"
1376300,"G","F","G","G","G","G","E"
527172,"E","F","G","G","G","G","G"
1336582,"G","G","F","G","G","E","E"
2683750,"E","E","G","F","E","E","G"
2453677,"E","F","G","G","G","G","G"
1112737,"G","G","F","G","G","E","E"
295266,"G","F","G","G","G","G","G"
1363018,"F","G","G","G","G","G","G"
201082,"G","G","G","G","G","E","E"
1198508,"G","F","G","G","G","G","G"
1767623,"F","G","G","G","G","G","G"
20475,"F","G","G","G","G","G","G"
728425,"F","G","G","G","G","G","G"
1994290,"E","G","G","G","G","G","G"
1252432,"F","G","G","G","G","G","F"
1396377,"G","F","G","E","E","E","F"
646976,"G","E","G","F","G","E","E"
591317,"F","G","G","G","G","G","G"
965612,"G","F","G","G","G","G","G"
2785393,"E","F","G","G","G","G","G"
372284,"G","G","G","G","G","E","G"
2957028,"F","E","G","E","G","E","C"
2415727,"E","G","G","G","G","G","G"
987875,"G","F","G","G","G","G","G"
793009,"G","F","G","G","G","G","G"
554908,"G","F","G","G","G","F","G"
222518,"D","G","G","E","G","E","G"
2307153,"F","G","G","G","G","G","G"
1610864,"G","G","G","G","G","F","E"
95152,"E","G","G","F","G","G","E"
436040,"G","G","G","G","G","F","E"
1512537,"G","G","G","F","G","G","G"
1659422,"G","G","G","G","G","F","G"
286492,"G","F","G","E","G","D","D"
268705,"G","G","G","G","G","E","E"
2092221,"G","G","F","G","G","E","E"
2141736,"G","G","G","G","G","E","G"
1087967,"E","G","G","F","E","E","G"
2374246,"F","F","G","G","G","G","G"
2649363,"G","G","G","G","G","E","E"
1037666,"D","G","G","F","G","G","G"
1107643,"G","F","G","G","G","G","E"
960073,"G","G","F","G","G","E","F"
335882,"G","F","G","G","G","G","G"
1903058,"G","E","G","F","E","E","E"
1403586,"G","F","G","G","G","G","F"
467564,"F","G","G","G","G","G","G"
1728707,"G","E","G","E","G","E","E"
292121,"F","G","G","G","G","G","G"
260226,"G","F","G","G","G","G","F"
994609,"G","G","F","G","G","E","E"
1286759,"E","G","G","G","G","G","G"
741785,"G","F","G","G","G","G","E"
2007469,"F","G","G","G","G","G","G"
23795,"G","F","G","G","G","G","G"
915846,"F","F","G","G","G","G","G"
2057032,"G","E","E","E","E","D","D"
2679832,"E","F","G","E","G","G","G"
829446,"F","G","G","G","G","G","G"
1741815,"G","G","F","G","G","E","F"
783940,"G","F","G","G","G","G","G"
2054793,"F","G","G","G","G","G","G"
752366,"F","G","G","G","G","G","G"
1905146,"F","G","G","G","G","G","G"
1271599,"G","F","G","G","G","G","G"
520866,"E","G","G","G","G","E","G"
195770,"F","E","G","G","G","E","E"
2092178,"E","F","G","G","G","G","G"
1490267,"G","F","G","G","G","G","G"
2208593,"G","F","G","G","G","G","G"
1161024,"F","G","F","G","G","E","G"
1640679,"F","G","G","G","G","F","F"
2936438,"F","G","G","G","G","G","G"
2008382,"G","G","G","G","G","E","E"
2174341,"G","G","F","G","G","E","E"
1577425,"G","F","G","G","G","G","G"
1619310,"G","F","G","G","G","G","G"
2792657,"G","G","G","G","G","E","F"
39806,"F","G","G","G","G","G","G"
749440,"F","G","G","G","G","G","G"
786812,"G","G","G","G","G","F","F"
2956929,"D","E","G","G","G","G","F"
1041231,"G","F","G","F","F","E","E"
2857736,"G","G","F","G","G","E","E"
307762,"G","G","G","F","G","G","E"
259854,"G","G","G","G","G","E","F"
459336,"E","G","G","G","G","G","F"
131759,"G","F","G","G","G","F","G"
2803259,"G","G","F","G","G","E","E"
1573595,"G","F","G","G","G","G","F"
2671931,"G","G","G","G","G","E","E"
411449,"G","F","G","G","G","F","E"
1713709,"E","G","G","G","G","G","G"
1278303,"F","G","E","G","G","G","G"
412433,"G","G","G","G","F","G","G"
312800,"G","F","G","G","G","G","G"
2730453,"E","G","G","G","G","G","G"
833680,"G","G","G","G","G","F","G"
436742,"G","F","G","E","G","E","E"
2107413,"G","F","G","G","G","G","G"
771797,"C","A","G","E","E","D","E"
1946222,"G","G","G","G","F","E","E"
259527,"G","F","G","F","G","G","G"
2006498,"G","F","G","G","G","F","E"
2073638,"G","F","G","G","G","G","F"
1423339,"F","G","G","G","G","G","G"
780312,"E","F","G","E","E","D","E"
598725,"G","F","E","G","E","D","E"
2928877,"G","G","G","G","G","G","F"
1873002,"E","G","G","G","G","G","G"
1125079,"G","F","G","G","G","F","G"
1367576,"G","G","G","G","G","E","E"
1985627,"F","G","G","G","G","G","G"
2267599,"F","G","G","G","G","F","G"
2643541,"G","F","G","G","G","G","G"
1470270,"G","G","G","G","G","E","E"
1737160,"G","F","G","G","G","G","G"
2236880,"E","G","G","G","G","E","G"
2462628,"G","G","G","F","G","E","E"
187617,"E","G","G","G","G","G","G"
980932,"G","F","G","G","G","G","F"
106929,"F","G","G","G","G","G","G"
2560633,"F","G","G","G","G","G","G"
2825699,"G","E","G","G","E","E","E"
901771,"G","F","G","G","G","G","G"
2357529,"F","G","F","G","G","G","G"
2802124,"F","G","G","G","G","G","G"
2791008,"E","G","G","E","G","F","E"
21426,"E","F","G","G","G","G","G"
673842,"F","G","G","G","G","G","G"
1797806,"G","G","G","G","G","F","G"
528325,"G","F","G","G","G","G","G"
2948752,"E","G","G","E","F","G","G"
27613,"E","G","G","F","G","G","G"
867354,"F","F","G","G","G","G","G"
2584253,"G","E","G","G","G","G","G"
1348681,"G","F","G","G","G","G","G"
1201326,"G","G","F","G","G","E","G"
1654740,"G","G","G","F","G","G","G"
994050,"G","G","G","G","G","E","F"
1826594,"E","G","G","G","G","G","G"
2287243,"G","G","G","G","G","E","F"
2036828,"E","G","G","E","G","G","F"
575304,"E","G","G","G","G","G","G"
2511709,"G","G","G","G","G","E","F"
2246701,"F","G","G","G","G","F","G"
2128280,"E","G","G","G","G","G","G"
2716709,"D","E","G","E","G","F","E"
2085788,"G","G","F","G","G","E","E"
2295029,"G","G","G","G","F","G","G"
2391324,"G","F","G","G","G","G","G"
2252229,"G","G","F","G","G","E","E"
477793,"F","G","G","G","G","G","G"
193135,"E","F","G","G","F","E","E"
56656,"C","G","G","E","G","E","F"
546815,"G","G","G","G","G","F","G"
1308710,"D","F","G","E","G","G","G"
485818,"E","G","G","G","G","E","E"
1160012,"G","G","G","F","G","F","E"
390326,"F","G","G","G","G","G","G"
1354715,"G","G","G","F","G","G","F"
696009,"G","G","F","G","G","E","F"
1680688,"E","F","G","G","G","G","F"
2960872,"G","F","G","G","G","D","E"
999382,"G","F","G","G","G","G","G"
545040,"G","G","G","G","G","E","E"
2234435,"G","F","G","G","G","F","F"
2280527,"F","G","G","G","G","G","G"
276692,"G","F","G","G","G","G","G"
268080,"F","G","G","G","G","G","G"
753426,"G","F","G","G","G","G","G"
2106025,"G","F","G","G","G","G","G"
785042,"F","G","G","E","G","E","G"
87706,"E","F","G","G","G","G","G"
873129,"E","E","G","E","G","E","F"
4119,"G","F","G","G","G","G","E"
1416620,"G","F","G","G","G","G","G"
757459,"E","G","G","G","E","G","G"
2849069,"F","G","G","G","G","G","G"
2778669,"G","F","G","G","G","G","G"
1645760,"G","F","G","G","G","G","G"
2563664,"E","G","G","G","G","E","E"
671827,"G","G","G","F","G","E","G"
1165377,"E","G","G","G","G","G","F"
2926234,"G","G","G","G","G","E","E"
2230910,"G","F","G","G","G","G","G"
238204,"G","F","G","G","G","G","G"
2509106,"E","G","G","G","G","G","G"
906801,"F","G","E","G","G","G","G"
351049,"E","F","G","G","G","F","F"
1944886,"E","G","G","G","E","E","E"
2826238,"F","G","G","G","G","G","G"
1383226,"E","G","G","G","G","G","G"
1741601,"C","F","G","G","G","G","G"
590422,"E","G","G","E","G","G","G"
649099,"G","F","G","G","G","F","F"
1639907,"F","G","G","G","G","G","G"
2785486,"G","F","G","G","G","G","F"
561175,"E","G","G","F","G","G","G"
589305,"F","G","G","G","G","G","E"
383088,"G","G","F","G","G","G","G"
482839,"F","G","G","E","G","E","F"
1238810,"E","G","G","G","G","G","G"
2474954,"F","G","G","G","G","G","G"
1907262,"G","F","G","G","G","E","E"
2044549,"G","F","G","G","G","E","E"
1660180,"G","F","G","G","G","G","G"
2608928,"E","G","G","G","G","E","F"
1919216,"E","F","G","G","G","G","F"
1933062,"F","G","G","G","G","G","G"
189951,"G","F","G","G","G","G","G"
1356069,"G","G","G","G","E","E","F"
650914,"F","E","G","E","F","E","G"
449134,"E","G","G","F","G","G","G"
776079,"E","G","G","G","G","G","G"
1353849,"F","G","G","G","G","G","G"
1584143,"E","G","G","G","G","G","G"
2209304,"G","G","G","G","F","E","G"
287130,"E","G","G","F","G","E","G"
1635794,"G","G","G","G","G","E","F"
574386,"D","F","G","G","G","G","G"
2877294,"F","G","G","E","G","G","G"
1927790,"G","F","G","G","G","G","G"
348479,"G","G","G","G","G","E","G"
2760168,"E","G","G","G","G","E","E"
2439970,"G","F","G","G","G","G","G"
2939684,"E","G","G","F","G","G","G"
1270720,"G","G","F","G","G","G","G"
1165373,"F","G","G","G","G","E","E"
1109067,"G","F","G","G","G","G","G"
455093,"D","G","G","G","G","G","G"
2880813,"G","G","G","G","G","E","G"
291278,"E","G","G","E","E","F","E"
387069,"G","F","G","G","G","G","G"
784007,"G","G","F","G","G","E","E"
1329855,"G","F","G","G","G","G","G"
1016200,"E","G","G","G","G","G","G"
1282726,"G","G","G","G","G","E","E"
1287114,"G","G","G","F","G","G","G"
214582,"G","G","F","G","G","E","E"
101810,"G","G","F","G","G","G","G"
371427,"G","G","G","G","G","E","E"
518492,"G","G","F","G","G","E","E"
1059187,"F","G","G","E","G","D","E"
2176902,"E","G","G","F","G","G","G"
2932300,"G","F","G","G","G","G","G"
37749,"G","G","G","G","G","E","E"
216544,"D","F","G","F","G","G","G"
1304248,"E","F","G","G","G","G","G"
1293024,"G","G","G","G","G","E","E"
2316752,"E","G","G","G","G","G","G"
2425651,"E","G","G","F","E","E","G"
1728217,"G","G","G","F","G","G","G"
2585653,"F","E","G","G","G","G","G"
610897,"G","G","G","F","G","F","E"
2722541,"E","G","G","G","G","E","E"
2573570,"G","G","G","G","G","E","E"
2857534,"G","G","G","G","G","E","E"
1382800,"G","F","G","G","G","G","G"
166802,"G","G","G","F","G","G","F"
2023157,"G","F","G","G","G","G","G"
685367,"E","G","G","F","F","G","G"
548978,"G","E","G","G","G","E","E"
2370829,"F","G","G","G","G","G","F"
1604772,"G","G","G","G","G","E","E"
46484,"D","G","G","E","G","G","G"
996125,"G","G","G","F","G","G","F"
44952,"G","G","F","G","G","E","F"
139790,"E","E","G","G","E","E","E"
2698793,"G","F","G","G","G","G","G"
2440128,"G","G","F","G","G","E","E"
2456633,"D","E","G","E","E","E","G"
1136975,"G","F","G","G","G","G","G"
1087934,"G","G","F","G","G","D","E"
850218,"E","G","G","E","G","E","F"
2718502,"G","F","G","G","G","G","G"
