"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2457234,"k","b",0.585786783155618,0.303906237259092,"r32",3,1,"T","f",-0.239452765772579,"f"
2474954,"d","b",0.497183879092087,0.210563561599442,"q37",0,9,"T","g",-0.222471702421976,"b"
839723,"c","b",0.585786783155618,0.303906237259092,"q37",0,1,"T","m",-0.234626042316516,"b"
1859083,"h","b",0.644855385864639,0.817290953387169,"s32",0,2,"T","c",-0.21184290724671,"f"
1208898,"m","a",-0.0639678466436085,-0.34949249235846,"k29",0,12,"T","b",-0.215444193141389,"f"
203836,"a","a",-1.30440850353304,-1.74963262725321,"q37",0,6,"T","l",-0.204475276520514,"b"
1567502,"g","a",0.379046673674046,1.23733299385559,"t28",0,2,"T","m",-0.222746800650042,"f"
1183981,"n","a",0.231375166901494,0.443920250748568,"t28",0,10,"T","e",-0.183332727247172,"f"
2513892,"l","a",0.290443769610515,-0.0694644653795088,"s41",1,10,"T","o",-0.227861126799082,"f"
1529183,"e","a",0.379046673674046,0.0238782102801415,"m28",0,3,"T","j",-0.221996532755317,"b"
494192,"f","a",0.172306564192474,-0.256149816698809,"i37",0,4,"T","u",-0.216794675351893,"b"
398485,"j","a",0.644855385864639,1.00397630470647,"q41",3,10,"T","e",-0.245930078597035,"f"
781457,"e","a",0.408580975028556,-0.162807141039159,"c37",0,5,"T","p",-0.232700354720056,"b"
908375,"g","a",0.201840865546984,-0.0694644653795088,"i37",0,11,"T","m",-0.211217684001106,"f"
149039,"k","a",0.142772262837964,0.303906237259092,"i37",3,2,"T","l",-0.200113719159181,"f"
2786374,"i","a",0.231375166901494,0.303906237259092,"i37",2,7,"T","p",-0.247130507228595,"f"
1422286,"i","b",0.497183879092087,0.583934264238043,"i37",3,1,"T","b",-0.241753587316401,"f"
960073,"a","b",-2.24950614687737,-2.02966065423216,"i37",0,9,"T","c",-0.225472774000875,"b"
206841,"n","a",NA,NA,"t28",0,5,"T","q",1.00251569822485,"f"
1086114,"h","b",0.644855385864639,1.09731898036612,"i37",0,5,"T","l",-0.244667127640915,"f"
1201326,"e","b",0.940198399409741,1.47068968300472,"i37",0,10,"T","n",-0.139492073265426,"b"
2042507,"m","a",0.201840865546984,-0.0227931275496836,"i37",3,8,"T","u",-0.141192680493468,"f"
448986,"f","b",0.585786783155618,1.6107036964942,"d12",0,8,"T","f",-0.247370592954907,"b"
1789969,"g","b",0.644855385864639,0.770619615557343,"i37",0,10,"T","h",-0.191660700878616,"f"
1857223,"l","b",0.8220611939917,0.677276939897693,"q37",0,10,"T","i",-0.206115862316978,"f"
1214641,"e","a",0.438115276383066,0.723948277727518,"q37",0,7,"T","q",-0.231149801070959,"b"
2195785,"k","b",0.8220611939917,1.00397630470647,"l37",0,4,"T","v",-0.196887567211865,"b"
1100169,"a","a",-1.4816143116601,-1.88964664074269,"q37",0,8,"T","a",-0.236376667404207,"b"
2953796,"g","a",0.438115276383066,0.723948277727518,"i37",2,10,"T","g",-0.237864698728745,"f"
491389,"i","a",0.231375166901494,-0.162807141039159,"i37",2,11,"T","n",-0.225572809720172,"f"
2028805,"f","b",0.585786783155618,1.05064764253629,"i37",0,1,"T","f",-0.106235198385263,"b"
2578305,"i","b",0.615321084510128,0.583934264238043,"i37",0,5,"T","o",-0.244617109781267,"f"
2680784,"j","a",0.260909468256005,-0.0694644653795088,"t28",2,4,"T","q",-0.165401324563252,"f"
1075032,"g","a",0.319978070965025,0.0705495481099666,"t28",0,5,"T","u",-0.230749658193772,"f"
1099387,"d","a",0.260909468256005,-0.53617784367776,"i37",0,9,"T","d",-0.245629971439145,"b"
2990088,"e","b",0.438115276383066,0.303906237259092,"d32",0,1,"T","c",-0.246055123246156,"b"
1144206,"g","b",0.644855385864639,0.770619615557343,"q37",0,9,"T","j",-0.215519219930861,"b"
2372768,"c","a",-0.123036449352629,-0.722863194997061,"q37",0,7,"T","q",0.00661009476729551,"b"
1885611,"j","b",0.526718180446597,1.23733299385559,"i37",1,5,"T","d",-0.231512430553409,"f"
525142,"d","a",0.172306564192474,-0.0694644653795088,"i37",0,6,"T","m",-0.245629971439145,"f"
1490647,"j","b",0.438115276383066,1.23733299385559,"i37",1,6,"T","p",0.0531367078121559,"f"
806377,"l","a",0.231375166901494,0.397248912918742,"i37",4,12,"T","d",-0.0821716061084595,"f"
1972678,"d","b",0.438115276383066,0.0705495481099666,"i37",0,11,"T","b",-0.224572452527206,"b"
2922513,"q","a",0.290443769610515,-0.0227931275496836,"i37",0,10,"T","i",-0.207966523123966,"f"
1785240,"k","a",0.172306564192474,0.303906237259092,"m28",3,4,"T","e",-0.0938407727644108,"f"
415622,"l","a",0.349512372319536,0.817290953387169,"d38",3,7,"T","g",-0.245154801772486,"f"
1283600,"i","a",0.379046673674046,0.210563561599442,"i37",2,3,"T","k",-0.214568880597543,"f"
729285,"h","a",0.438115276383066,0.910633629046819,"d32",2,1,"T","j",-0.238602462158557,"f"
1123167,"a","a",-2.84019217396758,-2.26301734338129,"q37",0,2,"T","h",-0.239602819351524,"b"
434950,"e","b",0.910664098055231,0.863962291216994,"c37",0,9,"T","f",-0.24252886414095,"b"
2126101,"j","a",-0.00489924393458789,0.210563561599442,"t28",3,5,"T","u",-0.206556019481883,"f"
2175845,"d","b",0.615321084510128,0.443920250748568,"q37",0,7,"T","e",-0.229351659016602,"b"
835797,"e","b",0.615321084510128,0.863962291216994,"q37",0,12,"T","a",-0.231950086825332,"b"
254593,"a","b",-2.21997184552286,-2.02966065423216,"i37",0,5,"T","q",-0.239815395255029,"b"
2963692,"f","a",0.231375166901494,0.163892223769617,"a37",0,8,"T","k",-0.240753230123435,"b"
1204092,"m","a",0.231375166901494,0.0705495481099666,"i37",1,8,"T","t",-0.235426328070889,"f"
1012008,"m","b",0.438115276383066,0.303906237259092,"i37",3,11,"T","m",-0.245432400893534,"f"
851750,"a","b",-2.21997184552286,-2.12300332989181,"d32",0,9,"T","g",-0.235801462018252,"b"
324363,"g","b",0.438115276383066,0.770619615557343,"i37",0,8,"T","f",-0.215519219930861,"b"
2436635,"h","b",NA,NA,"n37",0,5,"T","b",2.32798897890513,"b"
652047,"d","a",-0.00489924393458789,-0.34949249235846,"q37",0,5,"T","e",0.0652535343119597,"b"
868697,"k","a",0.585786783155618,0.677276939897693,"r37",2,2,"T","u",-0.246385241119835,"a"
2184507,"a","b",-2.16090324281384,-1.98298931640234,"q37",0,11,"T","u",-0.238027256772602,"b"
74065,"h","a",0.260909468256005,0.210563561599442,"t28",0,9,"T","c",-0.243166591851466,"f"
2911295,"h","a",0.379046673674046,-0.0227931275496836,"m28",0,8,"T","c",-0.199613540562698,"b"
1200675,"c","b",-0.0344335452890982,-0.909548546316361,"i37",0,6,"T","k",-0.222821827439515,"b"
530511,"k","b",0.438115276383066,-0.0694644653795088,"i37",0,9,"T","p",-0.243504212404092,"b"
2211437,"a","b",-1.86556022926874,-1.93631797857251,"d32",0,5,"T","k",-0.237577096035767,"b"
1255798,"a","b",-1.45208001030559,-1.74963262725321,"q37",0,4,"T","u",-0.0845224455119302,"b"
680992,"a","b",-2.3381090509409,-2.07633199206199,"q37",0,4,"T","d",-0.225472774000875,"b"
2338052,"e","a",0.408580975028556,-0.116135803209334,"r32",0,1,"T","n",-0.23097473856219,"b"
108793,"i","a",0.231375166901494,-0.256149816698809,"m28",0,5,"T","j",0.502337101741722,"f"
1985322,"e","b",0.644855385864639,0.677276939897693,"s41",0,7,"T","q",-0.229949372439399,"b"
1224103,"d","a",0.349512372319536,0.863962291216994,"q37",0,10,"T","v",-0.243054051667257,"b"
766361,"l","a",0.113237961483453,-0.0227931275496836,"i37",2,9,"T","j",-0.245357374104062,"f"
2333889,"g","a",NA,NA,"t28",0,11,"T","w",0.65239068068666,"f"
65431,"j","a",0.290443769610515,-0.116135803209334,"i37",2,5,"T","d",-0.246947942040878,"f"
1144682,"d","a",0.290443769610515,-0.162807141039159,"q37",0,9,"T","t",-0.24674286881632,"f"
1705246,"j","a",0.142772262837964,0.397248912918742,"t28",0,12,"T","a",-0.23615158703579,"f"
2149536,"k","a",0.379046673674046,0.770619615557343,"t28",2,5,"T","l",-0.222921863158811,"f"
2308901,"e","a",0.379046673674046,0.163892223769617,"i37",0,11,"T","d",-0.228823970597312,"b"
2398660,"l","b",0.733458289928169,1.00397630470647,"m28",0,9,"T","a",-0.244702140142669,"f"
1416620,"d","b",0.585786783155618,0.397248912918742,"i37",0,1,"T","i",-0.243204105246202,"b"
161462,"f","b",0.585786783155618,0.303906237259092,"g28",0,12,"T","n",-0.222609251536009,"b"
351922,"a","b",-1.62928581843265,-1.88964664074269,"i37",0,5,"T","s",-0.225672845439469,"b"
1269999,"a","a",-2.92879507803111,-2.30968868121111,"n37",0,3,"T","o",-0.225597818649996,"b"
1874973,"j","a",0.142772262837964,-0.209478478868984,"i37",0,6,"T","b",-0.240428114035721,"b"
2601681,"l","b",0.615321084510128,1.47068968300472,"r32",0,8,"T","h",-0.215144085983499,"b"
1478761,"k","a",0.290443769610515,-0.256149816698809,"m28",0,2,"T","r",-0.227673559825401,"b"
1039807,"k","a",0.0541693587744327,0.0238782102801415,"t28",2,10,"T","n",-0.1750797804052,"f"
1130593,"k","b",0.585786783155618,0.770619615557343,"n37",1,8,"T","g",-0.215969380667696,"f"
2872109,"l","b",0.881129796700721,1.47068968300472,"i37",0,9,"T","m",-0.23705190850946,"f"
175095,"a","b",-2.75158926990404,-2.26301734338129,"s32",0,6,"T","d",-0.182477421847186,"b"
2523975,"a","a",-2.27904044823188,-2.07633199206199,"f37",0,11,"T","b",-0.209196962471314,"b"
1097733,"m","b",0.526718180446597,0.303906237259092,"i37",3,12,"T","g",-0.190285209738287,"f"
2352915,"e","a",0.585786783155618,0.537262926408218,"r32",0,8,"T","e",-0.222496711351801,"b"
2879567,"m","a",0.231375166901494,0.303906237259092,"d12",1,3,"T","d",-0.194586745668042,"f"
1327749,"f","b",0.733458289928169,1.14399031819594,"d29",0,7,"T","o",-0.137266278511076,"b"
2050768,"h","a",0.438115276383066,-0.0227931275496836,"r32",0,7,"T","s",-0.237452051386646,"b"
823341,"c","a",0.290443769610515,0.537262926408218,"q37",0,11,"T","v",-0.23675180135157,"b"
142414,"f","b",0.8220611939917,0.817290953387169,"d42",0,4,"T","u",-0.230449551035882,"f"
2741223,"a","a",-2.60391776313149,-2.16967466772164,"a37",0,2,"T","q",-0.236764305816482,"b"
1117191,"d","b",0.733458289928169,0.0238782102801415,"i37",0,12,"T","r",-0.242966520412873,"b"
1353633,"f","b",0.8220611939917,1.05064764253629,"b28",0,5,"T","b",-0.230329508172726,"b"
1695449,"o","a",0.290443769610515,0.303906237259092,"r37",0,10,"T","t",-0.179206253826186,"f"
1516755,"d","b",1.05833560482778,0.770619615557343,"q37",0,9,"T","h",-0.207041192720472,"b"
1657142,"o","b",0.349512372319536,1.6107036964942,"m28",2,11,"T","a",-0.238102283562074,"f"
2714359,"g","b",0.644855385864639,0.770619615557343,"d32",0,2,"T","v",-0.230424542106058,"b"
2127782,"l","a",0.172306564192474,0.397248912918742,"r37",0,9,"T","c",-0.194061558141735,"b"
2201376,"k","a",0.497183879092087,-0.0694644653795088,"t28",0,11,"T","v",-0.234000819070913,"f"
1650096,"f","b",0.881129796700721,1.23733299385559,"d42",0,11,"T","k",-0.229949372439399,"f"
1260529,"a","a",-2.95832937938562,-2.35636001904094,"i37",0,5,"T","a",-0.225597818649996,"b"
78268,"g","b",0.881129796700721,1.23733299385559,"d29",0,11,"T","m",-0.246705355421584,"f"
2028557,"i","a",0.231375166901494,1.23733299385559,"t28",0,10,"T","e",-0.24489971068828,"f"
961778,"m","a",0.083703660128943,0.303906237259092,"t28",1,1,"T","n",-0.0673738223315062,"b"
878321,"j","a",0.083703660128943,0.0705495481099666,"a37",0,11,"T","e",-0.219733224606231,"f"
388723,"c","a",0.201840865546984,-0.396163830188285,"d41",0,2,"T","a",-0.243779310632158,"b"
2063574,"g","b",0.674389687219149,1.37734700734507,"d42",0,10,"T","q",-0.214643907387016,"f"
2785393,"n","a",-0.0639678466436085,-0.162807141039159,"t28",0,11,"T","u",-0.148070136195111,"f"
272228,"b","b",-1.00906548998794,-1.46960460027426,"i37",0,10,"T","w",-0.246955444719826,"b"
2728285,"a","a",-2.57438346177698,-2.16967466772164,"q37",0,5,"T","w",-0.229074059895554,"b"
2563230,"h","a",-0.0344335452890982,-0.489506505847935,"i37",0,12,"T","k",-0.238402390719964,"f"
133849,"n","a",NA,NA,"t28",0,5,"T","r",1.00251569822485,"f"
651475,"g","a",0.556252481801108,0.257234899429267,"m28",0,8,"T","i",-0.186408825615543,"b"
387363,"i","a",0.290443769610515,0.0705495481099666,"r37",2,8,"T","b",-0.246967949184738,"a"
2642667,"k","a",0.349512372319536,0.397248912918742,"a37",0,2,"T","l",-0.22459746145703,"f"
1029148,"a","b",-1.77695732520521,-1.65628995159356,"q37",0,9,"T","n",-0.237577096035767,"b"
592854,"d","a",0.172306564192474,-0.302821154528634,"q37",0,9,"T","o",-0.243329149895323,"b"
2978563,"a","b",-1.186271298115,-1.60961861376374,"q37",0,5,"T","d",-0.23705190850946,"b"
875345,"o","b",0.290443769610515,0.677276939897693,"t28",0,5,"T","a",-0.17598010187887,"f"
138772,"k","a",0.290443769610515,0.770619615557343,"t28",2,5,"T","f",-0.0960765710906904,"f"
1233423,"m","a",0.172306564192474,0.303906237259092,"t28",0,7,"T","u",-0.0767946861962659,"a"
1208006,"g","b",0.881129796700721,0.770619615557343,"t28",0,8,"T","c",-0.228498854509598,"b"
588224,"e","a",0.142772262837964,0.397248912918742,"t28",0,10,"T","f",-0.246655337561936,"f"
2844754,"g","a",0.467649577737577,0.210563561599442,"r37",0,9,"T","w",-0.237306999593666,"f"
2696008,"i","b",0.585786783155618,0.770619615557343,"i37",1,4,"T","f",-0.223847193562305,"f"
1683128,"l","a",0.349512372319536,0.163892223769617,"i37",0,8,"T","s",-0.233725720842847,"f"
2517242,"l","a",NA,NA,"i37",0,5,"T","m",2.25296218943267,"f"
335882,"p","a",0.349512372319536,0.677276939897693,"i37",0,5,"T","g",-0.134640340879539,"f"
2759945,"i","a",-0.00489924393458789,0.210563561599442,"a37",0,9,"T","l",-0.245980096456683,"a"
477006,"d","a",NA,NA,"q37",0,7,"T","e",0.752426399983286,"b"
2416130,"g","a",0.319978070965025,-0.162807141039159,"a37",0,9,"T","l",-0.215444193141389,"f"
2320257,"b","b",-0.949996887278917,-1.51627593810409,"q37",0,10,"T","n",-0.219770738000968,"b"
2955129,"g","a",0.644855385864639,0.770619615557343,"i37",0,7,"T","c",-0.239300211300651,"b"
1495533,"j","b",0.615321084510128,1.9840743991328,"i37",0,10,"T","l",-0.0343470296057253,"f"
560984,"e","b",0.438115276383066,0.210563561599442,"i37",0,2,"T","q",-0.232650336860408,"b"
989456,"k","a",0.379046673674046,-0.209478478868984,"t28",0,5,"T","l",-0.221421327369362,"b"
2381299,"o","b",-0.00489924393458789,0.303906237259092,"r32",0,8,"T","g",-0.138991894668943,"f"
765354,"g","b",0.408580975028556,1.00397630470647,"d37",0,12,"T","u",-0.228498854509598,"b"
54168,"e","b",0.408580975028556,0.210563561599442,"q37",0,11,"T","a",-0.231149801070959,"b"
2517726,"i","b",0.674389687219149,0.677276939897693,"d12",0,2,"T","u",-0.216644621772948,"f"
394767,"e","a",0.231375166901494,-0.256149816698809,"i37",0,7,"T","w",-0.208466701720449,"b"
2174069,"k","a",NA,NA,"t28",0,12,"T","f",-0.151171243493307,"b"
475592,"k","b",0.438115276383066,0.210563561599442,"r37",1,8,"T","m",0.0587412089857494,"f"
1767623,"h","a",0.349512372319536,-0.0227931275496836,"d7",1,8,"T","u",-0.092115156606544,"f"
1004473,"b","a",-0.979531188633427,-1.70296128942339,"d29",0,2,"T","t",-0.226398104404369,"b"
918534,"a","b",-2.8992607766766,-2.30968868121111,"s32",0,5,"T","r",-0.236589243307713,"b"
2874913,"i","a",0.319978070965025,0.210563561599442,"i37",0,3,"T","q",2.25296218943267,"f"
1646124,"j","a",0.083703660128943,0.537262926408218,"q37",0,3,"T","e",1.00251569822485,"f"
2730518,"e","b",0.644855385864639,0.957304966876644,"i37",0,3,"T","e",-0.245554944649673,"b"
824451,"h","a",0.497183879092087,0.583934264238043,"i37",0,3,"T","b",-0.216719648562421,"b"
1653835,"f","a",NA,NA,"q37",0,9,"T","s",1.25260499646641,"b"
427418,"f","a",0.467649577737577,0.0238782102801415,"d38",0,4,"T","q",-0.138541733932108,"b"
1872078,"l","a",0.319978070965025,0.257234899429267,"i37",3,9,"T","p",-0.245154801772486,"f"
2613645,"j","a",0.290443769610515,0.210563561599442,"i37",1,7,"T","w",-0.246930435790001,"f"
1048028,"o","b",0.438115276383066,0.583934264238043,"n29",4,8,"T","r",-0.240278060456776,"f"
1917316,"a","a",-1.71788872249618,-1.84297530291286,"q37",0,4,"T","u",-0.247573165286482,"b"
930289,"e","a",0.201840865546984,-0.34949249235846,"r32",0,5,"T","k",-0.244654623176003,"b"
2920917,"l","a",0.260909468256005,0.723948277727518,"t28",0,10,"T","f",-0.218595318299232,"f"
2454304,"f","a",0.349512372319536,0.0705495481099666,"i37",0,1,"T","d",-0.231474917158673,"b"
1008894,"d","b",0.703923988573659,0.677276939897693,"q37",0,6,"T","o",-0.229399175983268,"b"
1405093,"e","a",0.142772262837964,-0.0227931275496836,"s41",0,7,"T","m",-0.18235737898403,"b"
615026,"k","b",0.497183879092087,0.770619615557343,"n37",0,9,"T","j",-0.218745371878177,"a"
2339408,"i","a",0.290443769610515,0.0238782102801415,"r37",2,4,"T","b",-0.234726078035813,"f"
2616663,"a","b",-2.92879507803111,-2.35636001904094,"d32",0,7,"T","q",-0.236126578105966,"b"
1815945,"n","a",0.083703660128943,0.910633629046819,"i37",3,12,"T","d",-0.200964022773202,"f"
2811931,"n","a",NA,NA,"t28",0,1,"T","h",2.25296218943267,"f"
1078845,"o","b",0.379046673674046,0.350577575088917,"t28",3,7,"T","a",-0.221911502393915,"f"
1623856,"n","a",NA,NA,"t28",2,6,"T","o",-0.222921863158811,"f"
1793677,"e","a",0.290443769610515,0.677276939897693,"a37",0,12,"T","f",-0.234350944088451,"b"
85027,"f","a",0.142772262837964,-0.162807141039159,"i37",0,3,"T","w",-0.247355587597012,"b"
101740,"k","a",0.0541693587744327,-0.0227931275496836,"d7",0,6,"T","j",-0.221821470246548,"f"
354740,"e","a",0.526718180446597,0.0705495481099666,"m28",0,9,"T","r",-0.241958660540959,"b"
2090171,"h","b",0.674389687219149,1.23733299385559,"k14",0,6,"T","q",-0.234368450339328,"f"
1411215,"i","a",0.438115276383066,-0.0227931275496836,"t28",1,6,"T","b",-0.242979024877785,"f"
1234782,"g","a",0.260909468256005,0.210563561599442,"i37",0,12,"T","u",-0.240533151540982,"b"
194466,"e","b",0.585786783155618,0.630605602067868,"q37",0,12,"T","p",-0.167734657715846,"b"
1250713,"f","b",0.556252481801108,0.303906237259092,"m28",0,4,"T","r",-0.234913645009494,"b"
2332774,"h","a",0.172306564192474,0.303906237259092,"i37",0,6,"T","o",-0.245079774983014,"f"
936584,"a","b",-1.42254570895108,-1.74963262725321,"d41",0,2,"T","w",-0.245980096456683,"b"
303153,"d","b",0.497183879092087,1.00397630470647,"q37",0,6,"T","e",-0.234050836930561,"b"
2602810,"i","a",0.349512372319536,0.303906237259092,"s32",2,10,"T","j",-0.242378810562005,"f"
2506922,"b","a",-0.447913764252242,-1.09623389763566,"d32",0,11,"T","g",-0.230124434948168,"b"
1341174,"j","a",0.349512372319536,0.537262926408218,"t28",3,5,"T","s",-0.19740025027326,"c"
622452,"a","b",-2.13136894145933,-2.02966065423216,"i37",0,11,"T","c",-0.23007441708852,"b"
1064573,"g","a",0.497183879092087,0.0238782102801415,"q37",0,2,"T","a",-0.239212680046267,"b"
1340225,"i","b",0.8220611939917,0.863962291216994,"i37",0,8,"T","s",-0.240668199762033,"f"
2208593,"l","a",0.290443769610515,0.677276939897693,"m28",3,10,"T","j",-0.217094782509783,"f"
2747570,"j","b",0.526718180446597,2.12408841262227,"m28",5,6,"T","k",-0.245454908930376,"f"
2625168,"e","a",0.172306564192474,-0.0227931275496836,"q37",0,9,"T","a",-0.230869701056928,"b"
2668126,"j","a",-0.00489924393458789,-0.162807141039159,"d10",0,12,"T","e",-0.208016540983614,"b"
26172,"f","a",0.083703660128943,-0.162807141039159,"i37",0,3,"T","r",-0.242728935579543,"b"
1618403,"l","b",0.349512372319536,0.537262926408218,"d41",2,7,"T","d",-0.234976167334055,"f"
2423456,"e","b",0.76299259128268,1.14399031819594,"e37",0,4,"T","k",-0.246580310772463,"b"
2492614,"j","b",0.881129796700721,0.863962291216994,"g28",1,10,"T","s",-0.246872915251406,"f"
2007469,"h","a",0.231375166901494,-0.162807141039159,"i37",0,2,"T","g",-0.234616038744587,"f"
1336669,"i","a",0.290443769610515,-0.162807141039159,"i37",0,8,"T","g",-0.23050957246746,"b"
1887477,"f","a",0.142772262837964,0.257234899429267,"d32",0,2,"T","j",-0.24728056080754,"b"
2168296,"k","a",-0.0935021479981187,0.723948277727518,"t28",3,11,"T","e",-0.245454908930376,"f"
1879959,"f","a",0.349512372319536,-0.0227931275496836,"s32",0,11,"T","m",-0.232175167193749,"b"
2753968,"m","b",0.585786783155618,1.00397630470647,"q37",0,7,"T","a",-0.21124269293093,"a"
2375264,"a","a",-2.8992607766766,-2.35636001904094,"d42",0,2,"T","d",-0.225597818649996,"b"
215998,"h","a",0.083703660128943,0.863962291216994,"i37",0,10,"T","g",-0.242678917719895,"b"
947514,"a","b",-2.8992607766766,-2.35636001904094,"i37",0,4,"T","w",-0.225247693632458,"b"
2950036,"j","a",0.526718180446597,0.0705495481099666,"i37",1,10,"T","j",-0.173254128528037,"f"
131479,"l","b",0.733458289928169,1.23733299385559,"i37",1,11,"T","s",-0.229624256351685,"f"
1473934,"g","b",0.379046673674046,0.770619615557343,"s32",0,7,"T","k",-0.218420255790463,"b"
1988390,"c","a",0.290443769610515,-0.0694644653795088,"q37",0,8,"T","k",-0.19938846019428,"b"
27613,"c","b",0.379046673674046,-0.162807141039159,"i37",0,2,"T","f",-0.181407039650712,"b"
1767977,"a","a",-3.04693228344915,-2.35636001904094,"i37",0,2,"T","b",-0.21443133148351,"b"
219774,"i","b",0.79252689263719,1.51736102083455,"c37",2,7,"T","l",-0.242463840923407,"f"
2043227,"a","b",-1.95416313333227,-1.98298931640234,"i37",0,12,"T","s",-0.225572809720172,"b"
605179,"i","b",0.556252481801108,1.00397630470647,"l37",0,2,"T","i",-0.237026899579635,"f"
2789561,"f","b",NA,NA,"i37",0,6,"T","c",-0.247930792982968,"b"
169329,"a","b",-1.24533990082402,-1.70296128942339,"q37",0,6,"T","a",-0.228473845579774,"b"
2294220,"h","a",0.290443769610515,0.443920250748568,"t28",0,7,"T","f",-0.102868996430931,"f"
295022,"g","b",0.556252481801108,1.28400433168542,"n37",0,4,"T","s",-0.228048693772763,"b"
986777,"h","b",0.526718180446597,0.770619615557343,"d32",0,8,"T","f",-0.244099424933907,"b"
643678,"e","a",-0.00489924393458789,-0.34949249235846,"d32",0,2,"T","u",-0.241068342639219,"b"
2974166,"i","a",0.349512372319536,0.677276939897693,"t28",3,5,"T","t",0.0314189531528586,"f"
1713709,"m","a",NA,NA,"t28",0,4,"T","s",0.502337101741722,"f"
1471482,"l","b",0.526718180446597,0.677276939897693,"i37",0,7,"T","o",-0.247670700112796,"b"
1009675,"m","b",0.172306564192474,-0.0694644653795088,"i37",3,12,"T","a",0.139357494273917,"f"
2208650,"a","a",-2.27904044823188,-2.12300332989181,"q37",0,4,"T","t",-0.225797890088589,"b"
1474308,"g","a",0.231375166901494,0.303906237259092,"a37",0,5,"T","i",-0.240533151540982,"b"
1949263,"j","a",0.290443769610515,-0.162807141039159,"t28",0,8,"T","j",-0.201789317457399,"f"
167368,"a","b",-1.57021721572363,-1.79630396508304,"q37",0,5,"T","u",-0.225572809720172,"b"
1419413,"j","a",0.290443769610515,0.0705495481099666,"i37",2,12,"T","h",-0.246130150035628,"f"
756998,"i","a",0.142772262837964,0.0705495481099666,"s41",0,6,"T","l",-0.205560664074882,"b"
579180,"l","b",0.349512372319536,1.00397630470647,"i37",1,7,"T","e",-0.214393818088774,"f"
1231251,"e","b",0.556252481801108,0.303906237259092,"r41",0,11,"T","f",-0.231599961807794,"b"
2074561,"e","b",0.585786783155618,0.397248912918742,"q37",0,11,"T","j",-0.217369880737849,"b"
1369779,"j","b",0.497183879092087,0.490591588578393,"a37",0,12,"T","i",-0.195852197517144,"b"
1535917,"d","b",0.467649577737577,-0.0694644653795088,"q37",0,10,"T","m",-0.0932005441609124,"b"
468136,"e","a",0.142772262837964,0.210563561599442,"i37",0,11,"T","s",-0.217469916457145,"b"
2457067,"i","a",0.290443769610515,0.0705495481099666,"m28",0,3,"T","o",-0.117009045353509,"f"
472549,"b","b",-0.506982366961263,-1.18957657329531,"i37",0,1,"T","v",-0.237802176404184,"b"
1095871,"e","a",0.349512372319536,1.00397630470647,"q37",0,10,"T","f",-0.234651051246341,"b"
349947,"a","b",-1.86556022926874,-1.88964664074269,"q37",0,12,"T","k",-0.245229828561959,"b"
1373080,"b","a",-0.920462585924407,-1.60961861376374,"q37",0,11,"T","s",-0.237952229983129,"b"
276384,"o","b",0.349512372319536,0.397248912918742,"e37",1,7,"T","f",-0.175229833984145,"f"
1794798,"l","a",0.319978070965025,0.303906237259092,"t28",0,2,"T","b",-0.238802533597151,"f"
2637247,"d","a",0.113237961483453,0.210563561599442,"i37",0,7,"T","d",-0.22339703282547,"b"
121398,"e","a",0.142772262837964,-0.53617784367776,"i37",0,2,"T","p",-0.207116219509944,"b"
1530597,"f","a",0.349512372319536,-0.256149816698809,"r32",0,9,"T","n",-0.233150515456891,"b"
1431731,"g","b",0.703923988573659,0.303906237259092,"i37",0,1,"T","c",-0.232837903834089,"b"
2272530,"c","b",0.290443769610515,0.163892223769617,"i37",0,10,"T","g",-0.235176238772648,"b"
835202,"e","b",0.674389687219149,0.537262926408218,"s41",0,10,"T","m",-0.231499926088497,"b"
2033734,"e","a",0.172306564192474,0.303906237259092,"q37",0,7,"T","r",-0.231362376974464,"b"
1817133,"g","b",NA,NA,"i37",0,12,"T","j",2.25296218943267,"b"
1551090,"m","a",0.231375166901494,0.0705495481099666,"t28",4,4,"T","a",-0.231049765351662,"f"
276409,"m","a",NA,NA,"t28",5,1,"T","v",2.25296218943267,"f"
45058,"e","b",0.703923988573659,2.07741707479245,"d37",0,4,"T","o",-0.133890072984815,"b"
910840,"g","b",0.556252481801108,1.70404637215385,"s32",0,11,"T","c",-0.227598533035929,"b"
2533733,"j","a",0.0541693587744327,0.583934264238043,"r37",3,9,"T","j",-0.140392394739095,"a"
2861143,"m","b",0.379046673674046,0.537262926408218,"d32",0,11,"T","q",-0.224997604334216,"b"
1687656,"c","b",0.113237961483453,-0.162807141039159,"q37",0,6,"T","r",-0.235176238772648,"b"
1327003,"a","a",-1.98369743468678,-1.88964664074269,"q37",0,7,"T","n",-0.244629614246179,"b"
1704325,"a","a",-1.00906548998794,-1.56294727593391,"q37",0,7,"T","d",-0.247555659035605,"b"
254376,"d","a",0.349512372319536,-0.256149816698809,"i37",0,8,"T","u",-0.231449908228849,"b"
2768273,"d","a",0.349512372319536,-0.256149816698809,"i37",0,5,"T","d",-0.236001533456845,"b"
2720446,"a","a",-1.4816143116601,-1.74963262725321,"i37",0,7,"T","c",-0.236226613825262,"b"
1369940,"a","b",-2.95832937938562,-2.30968868121111,"n37",0,7,"T","w",-0.236026542386669,"b"
